timestamp, locationId, imageId, imageKey
2019-10-13T13:55:18.468000, 54, 172b1040-edc1-11e9-90c3-45c3f76c0e47, 54/172b1040edc111e990c345c3f76c0e47
2019-10-13T13:56:24.790000, 53, 3eb2ff60-edc1-11e9-90c3-45c3f76c0e47, 53/3eb2ff60edc111e990c345c3f76c0e47
2019-10-13T13:58:26.977000, 54, 87874110-edc1-11e9-90c3-45c3f76c0e47, 54/87874110edc111e990c345c3f76c0e47
2019-10-13T14:00:59.148000, 51, e23ab4c0-edc1-11e9-8246-012e5e367d18, 51/e23ab4c0edc111e98246012e5e367d18
2019-10-13T14:01:22.699000, 51, f0444db0-edc1-11e9-8246-012e5e367d18, 51/f0444db0edc111e98246012e5e367d18
2019-10-13T14:01:39.431000, 51, fa3d6770-edc1-11e9-8246-012e5e367d18, 51/fa3d6770edc111e98246012e5e367d18
2019-10-13T14:02:07.135000, 54, 0ac0b2f0-edc2-11e9-90c3-45c3f76c0e47, 54/0ac0b2f0edc211e990c345c3f76c0e47
2019-10-13T14:02:17.293000, 51, 10ceafd0-edc2-11e9-8246-012e5e367d18, 51/10ceafd0edc211e98246012e5e367d18
2019-10-13T14:08:24.558000, 51, ebb6e0e0-edc2-11e9-90c3-45c3f76c0e47, 51/ebb6e0e0edc211e990c345c3f76c0e47
2019-10-13T14:09:32.511000, 54, 1437aef0-edc3-11e9-90c3-45c3f76c0e47, 54/1437aef0edc311e990c345c3f76c0e47
2019-10-13T14:18:04.586000, 51, 457020a0-edc4-11e9-90c3-45c3f76c0e47, 51/457020a0edc411e990c345c3f76c0e47
2019-10-13T14:18:40.904000, 51, 5b15d080-edc4-11e9-8246-012e5e367d18, 51/5b15d080edc411e98246012e5e367d18
2019-10-13T14:19:09.421000, 51, 6c1529d0-edc4-11e9-8246-012e5e367d18, 51/6c1529d0edc411e98246012e5e367d18
2019-10-13T14:19:28.664000, 51, 778d6980-edc4-11e9-90c3-45c3f76c0e47, 51/778d6980edc411e990c345c3f76c0e47
2019-10-13T14:19:54.530000, 51, 86f84020-edc4-11e9-8246-012e5e367d18, 51/86f84020edc411e98246012e5e367d18
2019-10-13T14:20:11.896000, 51, 91521780-edc4-11e9-90c3-45c3f76c0e47, 51/91521780edc411e990c345c3f76c0e47
2019-10-13T14:23:50.193000, 54, 136f9210-edc5-11e9-8246-012e5e367d18, 54/136f9210edc511e98246012e5e367d18
2019-10-13T14:24:11.342000, 53, 200aa6e0-edc5-11e9-90c3-45c3f76c0e47, 53/200aa6e0edc511e990c345c3f76c0e47
2019-10-13T14:25:11.920000, 54, 44261f00-edc5-11e9-90c3-45c3f76c0e47, 54/44261f00edc511e990c345c3f76c0e47
2019-10-13T14:25:58.508000, 51, 5feae2c0-edc5-11e9-8246-012e5e367d18, 51/5feae2c0edc511e98246012e5e367d18
2019-10-13T14:27:28.926000, 51, 95cf93e0-edc5-11e9-90c3-45c3f76c0e47, 51/95cf93e0edc511e990c345c3f76c0e47
2019-10-13T14:28:50.105000, 54, c6328290-edc5-11e9-8246-012e5e367d18, 54/c6328290edc511e98246012e5e367d18
2019-10-13T14:33:31.643000, 54, 6e01ccb0-edc6-11e9-8246-012e5e367d18, 54/6e01ccb0edc611e98246012e5e367d18
2019-10-13T14:34:36.178000, 54, 94790f20-edc6-11e9-8246-012e5e367d18, 54/94790f20edc611e98246012e5e367d18
2019-10-13T14:36:17.603000, 54, d0ed4930-edc6-11e9-8246-012e5e367d18, 54/d0ed4930edc611e98246012e5e367d18
2019-10-13T14:36:35.108000, 54, db5c5640-edc6-11e9-90c3-45c3f76c0e47, 54/db5c5640edc611e990c345c3f76c0e47
2019-10-13T14:37:03.297000, 55, ec29a310-edc6-11e9-8246-012e5e367d18, 55/ec29a310edc611e98246012e5e367d18
2019-10-13T14:38:19.230000, 54, 196c17e0-edc7-11e9-8246-012e5e367d18, 54/196c17e0edc711e98246012e5e367d18
2019-10-13T14:39:45.188000, 55, 4ca83e40-edc7-11e9-90c3-45c3f76c0e47, 55/4ca83e40edc711e990c345c3f76c0e47
2019-10-13T14:40:25.803000, 54, 64dd99b0-edc7-11e9-8246-012e5e367d18, 54/64dd99b0edc711e98246012e5e367d18
2019-10-13T14:40:51.121000, 54, 73f4d210-edc7-11e9-8246-012e5e367d18, 54/73f4d210edc711e98246012e5e367d18
2019-10-13T14:43:36.964000, 54, d6ce7440-edc7-11e9-8246-012e5e367d18, 54/d6ce7440edc711e98246012e5e367d18
2019-10-13T14:43:38.391000, 55, d7a83270-edc7-11e9-90c3-45c3f76c0e47, 55/d7a83270edc711e990c345c3f76c0e47
2019-10-13T14:44:20.072000, 51, f0803680-edc7-11e9-8246-012e5e367d18, 51/f0803680edc711e98246012e5e367d18
2019-10-13T14:44:42.741000, 55, fe033a50-edc7-11e9-8246-012e5e367d18, 55/fe033a50edc711e98246012e5e367d18
2019-10-13T14:45:06.263000, 55, 0c086670-edc8-11e9-8246-012e5e367d18, 55/0c086670edc811e98246012e5e367d18
2019-10-13T14:45:29.612000, 55, 19f32cc0-edc8-11e9-8246-012e5e367d18, 55/19f32cc0edc811e98246012e5e367d18
2019-10-13T14:46:08.439000, 55, 3117b470-edc8-11e9-90c3-45c3f76c0e47, 55/3117b470edc811e990c345c3f76c0e47
2019-10-13T14:46:27.862000, 55, 3cab6b60-edc8-11e9-8246-012e5e367d18, 55/3cab6b60edc811e98246012e5e367d18
2019-10-13T14:46:55.192000, 55, 4cf5a580-edc8-11e9-90c3-45c3f76c0e47, 55/4cf5a580edc811e990c345c3f76c0e47
2019-10-13T14:47:21.820000, 55, 5cd4c1c0-edc8-11e9-8246-012e5e367d18, 55/5cd4c1c0edc811e98246012e5e367d18
2019-10-13T14:48:25.514000, 54, 82cbb0a0-edc8-11e9-8246-012e5e367d18, 54/82cbb0a0edc811e98246012e5e367d18
2019-10-13T14:52:16.613000, 53, 0c8a9950-edc9-11e9-90c3-45c3f76c0e47, 53/0c8a9950edc911e990c345c3f76c0e47
2019-10-13T14:52:38.431000, 54, 198bc2f0-edc9-11e9-8246-012e5e367d18, 54/198bc2f0edc911e98246012e5e367d18
2019-10-13T14:53:37.981000, 54, 3d0a5ed0-edc9-11e9-8246-012e5e367d18, 54/3d0a5ed0edc911e98246012e5e367d18
2019-10-13T14:55:05.783000, 55, 715fe470-edc9-11e9-8246-012e5e367d18, 55/715fe470edc911e98246012e5e367d18
2019-10-13T14:55:38.696000, 55, 84fe0480-edc9-11e9-8246-012e5e367d18, 55/84fe0480edc911e98246012e5e367d18
2019-10-13T14:56:29.411000, 55, a3388330-edc9-11e9-90c3-45c3f76c0e47, 55/a3388330edc911e990c345c3f76c0e47
2019-10-13T15:04:01.418000, 51, b0a34ea0-edca-11e9-90c3-45c3f76c0e47, 51/b0a34ea0edca11e990c345c3f76c0e47
2019-10-13T15:04:28.617000, 51, c0d98b90-edca-11e9-8246-012e5e367d18, 51/c0d98b90edca11e98246012e5e367d18
2019-10-13T15:04:47.610000, 51, cc2ba5a0-edca-11e9-90c3-45c3f76c0e47, 51/cc2ba5a0edca11e990c345c3f76c0e47
2019-10-13T15:05:10.309000, 51, d9b33d50-edca-11e9-8246-012e5e367d18, 51/d9b33d50edca11e98246012e5e367d18
2019-10-13T15:08:05.521000, 53, 42227810-edcb-11e9-8246-012e5e367d18, 53/42227810edcb11e98246012e5e367d18
2019-10-13T15:10:17.402000, 51, 90bde9a0-edcb-11e9-8246-012e5e367d18, 51/90bde9a0edcb11e98246012e5e367d18
2019-10-13T15:10:30.969000, 51, 98d41290-edcb-11e9-8246-012e5e367d18, 51/98d41290edcb11e98246012e5e367d18
2019-10-13T15:11:19.317000, 54, b5a56450-edcb-11e9-90c3-45c3f76c0e47, 54/b5a56450edcb11e990c345c3f76c0e47
2019-10-13T15:11:22.763000, 53, b7b335b0-edcb-11e9-8246-012e5e367d18, 53/b7b335b0edcb11e98246012e5e367d18
2019-10-13T15:11:44.895000, 54, c4e448f0-edcb-11e9-90c3-45c3f76c0e47, 54/c4e448f0edcb11e990c345c3f76c0e47
2019-10-13T15:12:20.173000, 54, d9eb47d0-edcb-11e9-8246-012e5e367d18, 54/d9eb47d0edcb11e98246012e5e367d18
2019-10-13T15:13:02.053000, 54, f2e1a950-edcb-11e9-8246-012e5e367d18, 54/f2e1a950edcb11e98246012e5e367d18
2019-10-13T15:17:20.257000, 54, 8cc87710-edcc-11e9-90c3-45c3f76c0e47, 54/8cc87710edcc11e990c345c3f76c0e47
2019-10-13T15:17:58.405000, 51, a3856350-edcc-11e9-8246-012e5e367d18, 51/a3856350edcc11e98246012e5e367d18
2019-10-13T15:25:19.989000, 54, aab9c250-edcd-11e9-90c3-45c3f76c0e47, 54/aab9c250edcd11e990c345c3f76c0e47
2019-10-13T15:33:20.704000, 53, c9410c00-edce-11e9-8246-012e5e367d18, 53/c9410c00edce11e98246012e5e367d18
2019-10-13T15:35:52.566000, 51, 23c55960-edcf-11e9-8246-012e5e367d18, 51/23c55960edcf11e98246012e5e367d18
2019-10-13T15:36:06.380000, 51, 2c0132c0-edcf-11e9-90c3-45c3f76c0e47, 51/2c0132c0edcf11e990c345c3f76c0e47
2019-10-13T15:36:22.940000, 51, 35e00dc0-edcf-11e9-90c3-45c3f76c0e47, 51/35e00dc0edcf11e990c345c3f76c0e47
2019-10-13T15:37:42.768000, 55, 6574d700-edcf-11e9-8246-012e5e367d18, 55/6574d700edcf11e98246012e5e367d18
2019-10-13T15:38:43.726000, 55, 89ca4ae0-edcf-11e9-90c3-45c3f76c0e47, 55/89ca4ae0edcf11e990c345c3f76c0e47
2019-10-13T16:01:20.895000, 51, b2b9d8f0-edd2-11e9-8246-012e5e367d18, 51/b2b9d8f0edd211e98246012e5e367d18
2019-10-13T16:01:51.686000, 51, c5142e60-edd2-11e9-90c3-45c3f76c0e47, 51/c5142e60edd211e990c345c3f76c0e47
2019-10-13T16:10:06.183000, 54, ebd26f70-edd3-11e9-8246-012e5e367d18, 54/ebd26f70edd311e98246012e5e367d18
2019-10-13T16:10:06.251000, 51, ebdccfb0-edd3-11e9-90c3-45c3f76c0e47, 51/ebdccfb0edd311e990c345c3f76c0e47
2019-10-13T16:12:41.709000, 51, 4885d1d0-edd4-11e9-90c3-45c3f76c0e47, 51/4885d1d0edd411e990c345c3f76c0e47
2019-10-13T16:13:20.832000, 51, 5fd78400-edd4-11e9-8246-012e5e367d18, 51/5fd78400edd411e98246012e5e367d18
2019-10-13T16:13:45.745000, 51, 6eb0f010-edd4-11e9-8246-012e5e367d18, 51/6eb0f010edd411e98246012e5e367d18
2019-10-13T16:14:10.552000, 51, 7d7a2f80-edd4-11e9-90c3-45c3f76c0e47, 51/7d7a2f80edd411e990c345c3f76c0e47
2019-10-13T16:14:29.798000, 51, 88f2e460-edd4-11e9-8246-012e5e367d18, 51/88f2e460edd411e98246012e5e367d18
2019-10-13T16:14:49.479000, 51, 94adf970-edd4-11e9-90c3-45c3f76c0e47, 51/94adf970edd411e990c345c3f76c0e47
2019-10-13T16:15:16.575000, 51, a4d47ef0-edd4-11e9-8246-012e5e367d18, 51/a4d47ef0edd411e98246012e5e367d18
2019-10-13T16:15:40.668000, 51, b330cbc0-edd4-11e9-90c3-45c3f76c0e47, 51/b330cbc0edd411e990c345c3f76c0e47
2019-10-13T16:17:46.102000, 51, fdf48160-edd4-11e9-90c3-45c3f76c0e47, 51/fdf48160edd411e990c345c3f76c0e47
2019-10-13T16:19:02.940000, 51, 2bc10dc0-edd5-11e9-8246-012e5e367d18, 51/2bc10dc0edd511e98246012e5e367d18
2019-10-13T16:20:32.173000, 51, 60f0edd0-edd5-11e9-90c3-45c3f76c0e47, 51/60f0edd0edd511e990c345c3f76c0e47
2019-10-13T16:27:40.083000, 53, 5ffed030-edd6-11e9-90c3-45c3f76c0e47, 53/5ffed030edd611e990c345c3f76c0e47
2019-10-13T16:28:32.767000, 51, 7f65c0f0-edd6-11e9-8246-012e5e367d18, 51/7f65c0f0edd611e98246012e5e367d18
2019-10-13T16:28:56.965000, 51, 8dd21350-edd6-11e9-8246-012e5e367d18, 51/8dd21350edd611e98246012e5e367d18
2019-10-13T16:29:39.825000, 53, a75dfe10-edd6-11e9-90c3-45c3f76c0e47, 53/a75dfe10edd611e990c345c3f76c0e47
2019-10-13T16:31:28.626000, 54, e837b520-edd6-11e9-90c3-45c3f76c0e47, 54/e837b520edd611e990c345c3f76c0e47
2019-10-13T16:32:03.519000, 53, fd03f4f0-edd6-11e9-8246-012e5e367d18, 53/fd03f4f0edd611e98246012e5e367d18
2019-10-13T16:32:18.311000, 54, 05d50970-edd7-11e9-8246-012e5e367d18, 54/05d50970edd711e98246012e5e367d18
2019-10-13T16:35:26.381000, 53, 75ee3dd0-edd7-11e9-8246-012e5e367d18, 53/75ee3dd0edd711e98246012e5e367d18
2019-10-13T16:36:04.188000, 53, 8c7721c0-edd7-11e9-90c3-45c3f76c0e47, 53/8c7721c0edd711e990c345c3f76c0e47
2019-10-13T16:38:36.775000, 55, e76a0f70-edd7-11e9-90c3-45c3f76c0e47, 55/e76a0f70edd711e990c345c3f76c0e47
2019-10-13T16:38:56.715000, 51, f34ca9b0-edd7-11e9-8246-012e5e367d18, 51/f34ca9b0edd711e98246012e5e367d18
2019-10-13T16:39:12.533000, 51, fcba4c50-edd7-11e9-8246-012e5e367d18, 51/fcba4c50edd711e98246012e5e367d18
2019-10-13T16:39:38.758000, 51, 0c5bea60-edd8-11e9-8246-012e5e367d18, 51/0c5bea60edd811e98246012e5e367d18
2019-10-13T16:39:59.259000, 51, 18941eb0-edd8-11e9-8246-012e5e367d18, 51/18941eb0edd811e98246012e5e367d18
2019-10-13T16:43:52.065000, 54, a3577f10-edd8-11e9-90c3-45c3f76c0e47, 54/a3577f10edd811e990c345c3f76c0e47
2019-10-13T16:43:54.313000, 55, a4ae8390-edd8-11e9-90c3-45c3f76c0e47, 55/a4ae8390edd811e990c345c3f76c0e47
2019-10-13T16:48:24.105000, 53, 457d8190-edd9-11e9-90c3-45c3f76c0e47, 53/457d8190edd911e990c345c3f76c0e47
2019-10-13T16:48:51.413000, 53, 55c46050-edd9-11e9-8246-012e5e367d18, 53/55c46050edd911e98246012e5e367d18
2019-10-13T16:52:11.533000, 53, cd0c43d0-edd9-11e9-90c3-45c3f76c0e47, 53/cd0c43d0edd911e990c345c3f76c0e47
2019-10-13T16:52:42.728000, 53, dfa43e80-edd9-11e9-90c3-45c3f76c0e47, 53/dfa43e80edd911e990c345c3f76c0e47
2019-10-13T16:52:54.640000, 54, e6bddf00-edd9-11e9-90c3-45c3f76c0e47, 54/e6bddf00edd911e990c345c3f76c0e47
2019-10-13T17:00:14.248000, 51, ecc4ba80-edda-11e9-8246-012e5e367d18, 51/ecc4ba80edda11e98246012e5e367d18
2019-10-13T17:02:29.771000, 53, 3d8be5b0-eddb-11e9-8246-012e5e367d18, 53/3d8be5b0eddb11e98246012e5e367d18
2019-10-13T17:07:02.762000, 54, e04304a0-eddb-11e9-90c3-45c3f76c0e47, 54/e04304a0eddb11e990c345c3f76c0e47
2019-10-13T17:10:46.260000, 54, 657a1b40-eddc-11e9-90c3-45c3f76c0e47, 54/657a1b40eddc11e990c345c3f76c0e47
2019-10-13T17:10:59.812000, 54, 6d8dfa40-eddc-11e9-8246-012e5e367d18, 54/6d8dfa40eddc11e98246012e5e367d18
2019-10-13T17:12:24.292000, 51, 9fe89a40-eddc-11e9-8246-012e5e367d18, 51/9fe89a40eddc11e98246012e5e367d18
2019-10-13T17:12:49.176000, 51, aebd9980-eddc-11e9-90c3-45c3f76c0e47, 51/aebd9980eddc11e990c345c3f76c0e47
2019-10-13T17:19:42.118000, 54, a4df8c60-eddd-11e9-8246-012e5e367d18, 54/a4df8c60eddd11e98246012e5e367d18
2019-10-13T17:20:11.287000, 54, b6426270-eddd-11e9-8246-012e5e367d18, 54/b6426270eddd11e98246012e5e367d18
2019-10-13T17:21:45.760000, 54, ee91d200-eddd-11e9-90c3-45c3f76c0e47, 54/ee91d200eddd11e990c345c3f76c0e47
2019-10-13T17:24:08.208000, 54, 4379a900-edde-11e9-8246-012e5e367d18, 54/4379a900edde11e98246012e5e367d18
2019-10-13T17:29:17.612000, 54, fbe4f6c0-edde-11e9-8246-012e5e367d18, 54/fbe4f6c0edde11e98246012e5e367d18
2019-10-13T17:36:12.818000, 54, f3605f20-eddf-11e9-8246-012e5e367d18, 54/f3605f20eddf11e98246012e5e367d18
2019-10-13T17:36:58.152000, 55, 0e65ca80-ede0-11e9-8246-012e5e367d18, 55/0e65ca80ede011e98246012e5e367d18
2019-10-13T17:37:49.736000, 55, 2d24e280-ede0-11e9-90c3-45c3f76c0e47, 55/2d24e280ede011e990c345c3f76c0e47
2019-10-13T17:38:45.563000, 51, 4e6b68b0-ede0-11e9-90c3-45c3f76c0e47, 51/4e6b68b0ede011e990c345c3f76c0e47
2019-10-13T17:38:58.528000, 51, 5625b600-ede0-11e9-8246-012e5e367d18, 51/5625b600ede011e98246012e5e367d18
2019-10-13T17:39:15.684000, 51, 605f8240-ede0-11e9-90c3-45c3f76c0e47, 51/605f8240ede011e990c345c3f76c0e47
2019-10-13T17:39:46.086000, 51, 727e7c60-ede0-11e9-8246-012e5e367d18, 51/727e7c60ede011e98246012e5e367d18
2019-10-13T17:40:09.363000, 51, 805e4630-ede0-11e9-8246-012e5e367d18, 51/805e4630ede011e98246012e5e367d18
2019-10-13T17:40:26.583000, 51, 8aa1d670-ede0-11e9-90c3-45c3f76c0e47, 51/8aa1d670ede011e990c345c3f76c0e47
2019-10-13T17:44:05.029000, 54, 0cd60d50-ede1-11e9-8246-012e5e367d18, 54/0cd60d50ede111e98246012e5e367d18
2019-10-13T17:44:58.691000, 51, 2cd23930-ede1-11e9-8246-012e5e367d18, 51/2cd23930ede111e98246012e5e367d18
2019-10-13T17:48:51.155000, 55, b7616a30-ede1-11e9-8246-012e5e367d18, 55/b7616a30ede111e98246012e5e367d18
2019-10-13T17:55:52.603000, 53, b29546b0-ede2-11e9-8246-012e5e367d18, 53/b29546b0ede211e98246012e5e367d18
2019-10-13T18:00:07.872000, 54, 4abc3c00-ede3-11e9-90c3-45c3f76c0e47, 54/4abc3c00ede311e990c345c3f76c0e47
2019-10-13T18:08:38.426000, 53, 7b0c97a0-ede4-11e9-90c3-45c3f76c0e47, 53/7b0c97a0ede411e990c345c3f76c0e47
2019-10-13T18:11:06.698000, 51, d36d1aa0-ede4-11e9-8246-012e5e367d18, 51/d36d1aa0ede411e98246012e5e367d18
2019-10-13T18:13:30.459000, 51, 291d4ab0-ede5-11e9-90c3-45c3f76c0e47, 51/291d4ab0ede511e990c345c3f76c0e47
2019-10-13T18:13:58.019000, 51, 398a9d30-ede5-11e9-90c3-45c3f76c0e47, 51/398a9d30ede511e990c345c3f76c0e47
2019-10-13T18:14:13.293000, 51, 42a53dd0-ede5-11e9-90c3-45c3f76c0e47, 51/42a53dd0ede511e990c345c3f76c0e47
2019-10-13T18:15:15.906000, 51, 67f73a20-ede5-11e9-8246-012e5e367d18, 51/67f73a20ede511e98246012e5e367d18
2019-10-13T18:15:42.030000, 53, 77896ee0-ede5-11e9-8246-012e5e367d18, 53/77896ee0ede511e98246012e5e367d18
2019-10-13T18:16:58.036000, 53, a4d70740-ede5-11e9-8246-012e5e367d18, 53/a4d70740ede511e98246012e5e367d18
2019-10-13T18:24:22.909000, 51, ae0142d0-ede6-11e9-90c3-45c3f76c0e47, 51/ae0142d0ede611e990c345c3f76c0e47
2019-10-13T18:25:13.192000, 51, cbf9d680-ede6-11e9-8246-012e5e367d18, 51/cbf9d680ede611e98246012e5e367d18
2019-10-13T18:25:41.707000, 51, dcf8e1b0-ede6-11e9-90c3-45c3f76c0e47, 51/dcf8e1b0ede611e990c345c3f76c0e47
2019-10-13T18:27:31.367000, 51, 1e55ab70-ede7-11e9-8246-012e5e367d18, 51/1e55ab70ede711e98246012e5e367d18
2019-10-13T18:36:30.245000, 51, 5f87ed50-ede8-11e9-8246-012e5e367d18, 51/5f87ed50ede811e98246012e5e367d18
2019-10-13T18:36:48.023000, 51, 6a20a270-ede8-11e9-8246-012e5e367d18, 51/6a20a270ede811e98246012e5e367d18
2019-10-13T18:37:10.131000, 51, 774e0c30-ede8-11e9-90c3-45c3f76c0e47, 51/774e0c30ede811e990c345c3f76c0e47
2019-10-13T18:41:55.093000, 54, 2127cc50-ede9-11e9-90c3-45c3f76c0e47, 54/2127cc50ede911e990c345c3f76c0e47
2019-10-13T18:46:30.321000, 51, c5344210-ede9-11e9-90c3-45c3f76c0e47, 51/c5344210ede911e990c345c3f76c0e47
2019-10-13T18:48:13.987000, 54, 02fe6f30-edea-11e9-90c3-45c3f76c0e47, 54/02fe6f30edea11e990c345c3f76c0e47
2019-10-13T18:56:24.984000, 53, 27a6a180-edeb-11e9-8246-012e5e367d18, 53/27a6a180edeb11e98246012e5e367d18
2019-10-13T19:00:58.875000, 55, cae714b0-edeb-11e9-90c3-45c3f76c0e47, 55/cae714b0edeb11e990c345c3f76c0e47
2019-10-13T19:01:11.417000, 55, d260d690-edeb-11e9-8246-012e5e367d18, 55/d260d690edeb11e98246012e5e367d18
2019-10-13T19:01:34.716000, 55, e043fbc0-edeb-11e9-90c3-45c3f76c0e47, 55/e043fbc0edeb11e990c345c3f76c0e47
2019-10-13T19:02:22.709000, 55, fcdf2250-edeb-11e9-90c3-45c3f76c0e47, 55/fcdf2250edeb11e990c345c3f76c0e47
2019-10-13T19:02:41.825000, 55, 08440110-edec-11e9-8246-012e5e367d18, 55/08440110edec11e98246012e5e367d18
2019-10-13T19:03:03.910000, 55, 156de860-edec-11e9-90c3-45c3f76c0e47, 55/156de860edec11e990c345c3f76c0e47
2019-10-13T19:03:50.205000, 55, 3105f6d0-edec-11e9-8246-012e5e367d18, 55/3105f6d0edec11e98246012e5e367d18
2019-10-13T19:04:04.754000, 55, 39b1f720-edec-11e9-90c3-45c3f76c0e47, 55/39b1f720edec11e990c345c3f76c0e47
2019-10-13T19:04:29.250000, 55, 484bc220-edec-11e9-8246-012e5e367d18, 55/484bc220edec11e98246012e5e367d18
2019-10-13T19:05:53.576000, 55, 7a8ee280-edec-11e9-90c3-45c3f76c0e47, 55/7a8ee280edec11e990c345c3f76c0e47
2019-10-13T19:06:17.043000, 55, 888baa30-edec-11e9-90c3-45c3f76c0e47, 55/888baa30edec11e990c345c3f76c0e47
2019-10-13T19:17:24.514000, 54, 1663a820-edee-11e9-90c3-45c3f76c0e47, 54/1663a820edee11e990c345c3f76c0e47
2019-10-13T19:19:20.962000, 54, 5bcc3620-edee-11e9-90c3-45c3f76c0e47, 54/5bcc3620edee11e990c345c3f76c0e47
2019-10-13T19:21:03.311000, 55, 98cd6df0-edee-11e9-90c3-45c3f76c0e47, 55/98cd6df0edee11e990c345c3f76c0e47
2019-10-13T19:23:03.548000, 51, e07823c0-edee-11e9-8246-012e5e367d18, 51/e07823c0edee11e98246012e5e367d18
2019-10-13T19:29:48.580000, 51, d1e31e40-edef-11e9-8246-012e5e367d18, 51/d1e31e40edef11e98246012e5e367d18
2019-10-13T19:39:41.947000, 55, 338fbcb0-edf1-11e9-8246-012e5e367d18, 55/338fbcb0edf111e98246012e5e367d18
2019-10-13T19:40:09.704000, 55, 441b1e80-edf1-11e9-90c3-45c3f76c0e47, 55/441b1e80edf111e990c345c3f76c0e47
2019-10-13T19:40:40.371000, 55, 56628830-edf1-11e9-90c3-45c3f76c0e47, 55/56628830edf111e990c345c3f76c0e47
2019-10-13T20:13:50.911000, 54, f8d6d4f0-edf5-11e9-90c3-45c3f76c0e47, 54/f8d6d4f0edf511e990c345c3f76c0e47
2019-10-13T20:28:16.653000, 55, fcdc93d0-edf7-11e9-90c3-45c3f76c0e47, 55/fcdc93d0edf711e990c345c3f76c0e47
2019-10-13T20:28:41.094000, 55, 0b6dfa60-edf8-11e9-8246-012e5e367d18, 55/0b6dfa60edf811e98246012e5e367d18
2019-10-13T20:31:40.634000, 55, 76719ba0-edf8-11e9-90c3-45c3f76c0e47, 55/76719ba0edf811e990c345c3f76c0e47
2019-10-13T20:59:36.138000, 51, 5d1f3aa0-edfc-11e9-90c3-45c3f76c0e47, 51/5d1f3aa0edfc11e990c345c3f76c0e47
2019-10-13T21:02:57.248000, 51, d4fe2e00-edfc-11e9-90c3-45c3f76c0e47, 51/d4fe2e00edfc11e990c345c3f76c0e47
2019-10-13T21:03:05.248000, 55, d9c2e200-edfc-11e9-8246-012e5e367d18, 55/d9c2e200edfc11e98246012e5e367d18
2019-10-13T21:03:24.576000, 55, e5481a00-edfc-11e9-8246-012e5e367d18, 55/e5481a00edfc11e98246012e5e367d18
2019-10-13T21:03:51.957000, 51, f59a1c50-edfc-11e9-90c3-45c3f76c0e47, 51/f59a1c50edfc11e990c345c3f76c0e47
2019-10-13T21:03:52.321000, 55, f5d1a710-edfc-11e9-8246-012e5e367d18, 55/f5d1a710edfc11e98246012e5e367d18
2019-10-13T21:03:57.035000, 51, f8a0f3b0-edfc-11e9-8246-012e5e367d18, 51/f8a0f3b0edfc11e98246012e5e367d18
2019-10-13T21:04:22.797000, 55, 07fbebd0-edfd-11e9-8246-012e5e367d18, 55/07fbebd0edfd11e98246012e5e367d18
2019-10-13T21:06:03.841000, 55, 44360310-edfd-11e9-8246-012e5e367d18, 55/44360310edfd11e98246012e5e367d18
2019-10-13T21:32:01.914000, 55, e4e515a0-ee00-11e9-8246-012e5e367d18, 55/e4e515a0ee0011e98246012e5e367d18
2019-10-13T22:11:07.758000, 53, 5b2078e0-ee06-11e9-8246-012e5e367d18, 53/5b2078e0ee0611e98246012e5e367d18
2019-10-13T22:16:16.120000, 53, 12ecc780-ee07-11e9-90c3-45c3f76c0e47, 53/12ecc780ee0711e990c345c3f76c0e47
2019-10-13T22:16:54.282000, 55, 29abd6a0-ee07-11e9-90c3-45c3f76c0e47, 55/29abd6a0ee0711e990c345c3f76c0e47
2019-10-13T22:17:12.426000, 53, 347c64a0-ee07-11e9-8246-012e5e367d18, 53/347c64a0ee0711e98246012e5e367d18
2019-10-13T22:21:54.223000, 55, dc7333f0-ee07-11e9-8246-012e5e367d18, 55/dc7333f0ee0711e98246012e5e367d18
2019-10-13T22:24:13.779000, 53, 2fa1c230-ee08-11e9-8246-012e5e367d18, 53/2fa1c230ee0811e98246012e5e367d18
2019-10-13T22:25:19.305000, 53, 56b03b90-ee08-11e9-90c3-45c3f76c0e47, 53/56b03b90ee0811e990c345c3f76c0e47
2019-10-13T22:31:51.269000, 53, 40513150-ee09-11e9-90c3-45c3f76c0e47, 53/40513150ee0911e990c345c3f76c0e47
2019-10-13T22:33:04.727000, 53, 6c19fe70-ee09-11e9-8246-012e5e367d18, 53/6c19fe70ee0911e98246012e5e367d18
2019-10-13T22:55:42.039000, 53, 951f5e70-ee0c-11e9-8246-012e5e367d18, 53/951f5e70ee0c11e98246012e5e367d18
2019-10-13T22:56:36.045000, 53, b55007d0-ee0c-11e9-8246-012e5e367d18, 53/b55007d0ee0c11e98246012e5e367d18
2019-10-13T22:58:30.514000, 53, f98a9d20-ee0c-11e9-8246-012e5e367d18, 53/f98a9d20ee0c11e98246012e5e367d18
2019-10-13T22:59:33.959000, 53, 1f5b8d70-ee0d-11e9-90c3-45c3f76c0e47, 53/1f5b8d70ee0d11e990c345c3f76c0e47
2019-10-13T23:03:24.064000, 53, a882ca00-ee0d-11e9-90c3-45c3f76c0e47, 53/a882ca00ee0d11e990c345c3f76c0e47
2019-10-13T23:04:13.148000, 53, c5c469c0-ee0d-11e9-8246-012e5e367d18, 53/c5c469c0ee0d11e98246012e5e367d18
2019-10-13T23:05:40.168000, 53, f9a29c80-ee0d-11e9-8246-012e5e367d18, 53/f9a29c80ee0d11e98246012e5e367d18
